;DEA.rad.out;FDH.rad.out;EATBoost.heu.rad.out;EATBoost.rad.out;DEA.rad.in;FDH.rad.in;EATBoost.heu.rad.in;EATBoost.rad.in;DEA.Russell.out;FDH.Russell.out;EATBoost.heu.Russell.out;EATBoost.Russell.out;DEA.Russell.in;FDH.Russell.in;EATBoost.heu.Russell.in;EATBoost.Russell.in;DEA.DDF;FDH.DDF;EATBoost.heu.DDF;EATBoost.DDF;DEA.WAM;FDH.WAM;EATBoost.heu.WAM;EATBoost.WAM;DEA.ERG;FDH.ERG;EATBoost.heu.ERG;EATBoost.ERG
Union Bank;1.690593014;1;1.082479208;1.082479208;0.499034426;1;1;1;9.865945848;1;4.714934595;4.714934595;0.313106903;1;1;0.376874762;0.290345208;0;0;0;0.090789603;0;0.024211227;-1.00E+30;0.066423926;1;1.00E+30;1.00E+30
Far Eastern Bank;1;1;1.004020908;1.004020908;1;1;1;1;1;1;1.314248736;1.314248736;1;1;1;0.420609331;0;0;0;0;0;0;0.015201333;-1.00E+30;1;1;1.00E+30;1.00E+30
E. Sun Bank;1.122680505;1;1.002507268;1.002507268;0.842321785;1;1;1;1.146699926;1;1.084287958;1.084287958;0.782741869;1;1;0.681289601;0.076178012;0;0;0;0.040136901;0;0.010180449;-1.00E+30;0.782741869;1;1.00E+30;1.00E+30
Cosmos Bank;2.244106402;1.266298311;1.313012566;1.313012566;0.228009259;0.228009259;0.228009259;0.228009259;41.07728284;34.55483829;35.08142065;35.08142065;0.143281492;0.143281492;0.143281492;0.143281492;0.519597279;0.167668252;0.296059347;0.296059347;0.064196402;0.064196402;0.06648292;-1.00E+30;0.011944922;1;1.00E+30;1.00E+30
Taishin Bank;1.194111868;1;1.102593047;1.102593047;0.823750143;1;1;1;1.41143829;1;1.374857161;1.374857161;0.519339403;1;1;0.353873493;0.092375066;0;0;0;0.123525613;0;0.034729469;-1.00E+30;0.467837993;1;1.00E+30;1.00E+30
Ta Chong Bank;1.136825499;1;1.036242584;1.036242584;0.856431925;1;1;1;1.436082974;1;1.122088743;1.122088743;0.686142047;1;1;0.406749812;0.070057859;0;0;0;0.052920181;0;0.006025167;-1.00E+30;0.584060004;1;1.00E+30;1.00E+30
Jih Sun Bank;1.628346323;1;1.026435838;1.026435838;0.481794636;1;1;1;3.973801583;1;2.681381315;2.681381315;0.343620545;1;1;0.47324939;0.28399281;0;0;0;0.0474388;0;0.020131065;-1.00E+30;0.187491143;1;1.00E+30;1.00E+30
Entie Bank;1.193741633;1;1.046758609;1.046758609;0.810721513;1;1;0.990131733;3.270068441;1;2.360467592;2.360467592;0.571195;1;1;0.444290469;0.095742028;0;0;0.009868267;0.044011777;0;0.019641624;-1.00E+30;0.264671399;1;1.00E+30;1.00E+30
China Trust Bank;1;1;1.355098154;1.355098154;1;1;0.775833658;0.775833658;1;1;1.486680514;1.486680514;1;1;0.579474579;0.270860408;0;0;0.224166342;0.224166342;0;0;0.257574776;-1.00E+30;1;1;1.00E+30;1.00E+30
Sunny Bank;1.436227531;1;1.018812228;1.018812228;0.600931572;1;0.887963124;0.887963124;16.25785273;1;10.97004983;10.97004983;0.360409551;1;0.547990122;0.378177739;0.208410723;0;0.00073832;0.00073832;0.066182742;0;0.062872271;-1.00E+30;0.041191538;1;1.00E+30;1.00E+30
Bank of Panhsin;1.745769856;1;1.087350164;1.087350164;0.373427015;1;1;1;35.30476927;1;26.01386921;26.01386921;0.23845039;1;1;0.441143148;0.340497455;0;0;0;0.055998075;0;0.026150524;-1.00E+30;0.018584668;1;1.00E+30;1.00E+30
Taiwan Business Bank;1.032559965;1;1.643506491;1.643506491;0.966564371;1;1;1;1.204755316;1;2.925520158;2.925520158;0.806502965;1;1;0.358640116;0.016495994;0;0;0;0.050085441;0;0.172543615;-1.00E+30;0.720835736;1;1.00E+30;1.00E+30
Taichung Bank;1.294957576;1;1.012729078;1.012729078;0.725313754;1;1;1;7.937079508;1;4.48958873;4.48958873;0.629991549;1;1;0.422054292;0.142230612;0;0;0;0.046206894;0;0.022805636;-1.00E+30;0.123317775;1;1.00E+30;1.00E+30
China Development ;1;1;1.011311949;1.011311949;1;1;1;1;1;1;1.13848375;1.13848375;1;1;1;0.785420341;0;0;0;0;0;0;0.002203509;-1.00E+30;1;1;1.00E+30;1.00E+30
Hwatai Bank;1.73132525;1;1.036890403;1.036890403;0.346335324;1;0.731253749;0.731063725;21.845545;1;19.06002836;19.06002836;0.310787892;1;0.708233551;0.423328149;0.354963503;0;0.029439321;0.029439321;0.031753284;0;0.034462437;-1.00E+30;0.041323989;1;1.00E+30;1.00E+30
Cota Bank;1.63802258;1;1.044892726;1.044892726;0.487503137;1;1;0.710696048;13.0385055;1;6.224822625;6.224822625;0.319800991;1;1;0.450602918;0.284206037;0;0;0.044892726;0.032493401;0;0.008959199;-1.00E+30;0.057678288;1;1.00E+30;1.00E+30
Industrial Bank of Taiwan;1;1;1.303908478;1.303908478;1;1;1;0.716312057;1;1;1.751932239;1.751932239;1;1;1;0.503935006;0;0;0;0.283687943;0;0;0.010640064;-1.00E+30;1;1;1.00E+30;1.00E+30
Bank SinoPac;1.11123972;1;1.003251777;1.003251777;0.893177559;1;1;1;1.155268345;1;1.130777837;1.130777837;0.805599247;1;1;0.367053674;0.05449317;0;0;0;0.043257945;0;0.015554795;-1.00E+30;0.773342016;1;1.00E+30;1.00E+30
Shin Kong Bank;1.346673512;1;1.18635725;1.18635725;0.702443869;1;0.803037331;0.803037331;8.426452726;1;8.997519079;8.997519079;0.52523412;1;0.653244026;0.312714315;0.160121208;0;0.18635725;0.18635725;0.080770042;0;0.100179994;-1.00E+30;0.093551722;1;1.00E+30;1.00E+30
